   1.1561530e+03  -6.7000000e+01
   1.1561580e+03  -6.7000000e+01
   1.1571510e+03  -6.8000000e+01
   1.1571550e+03  -6.8000000e+01
   1.1583080e+03  -6.7000000e+01
   1.1583120e+03  -6.7000000e+01
   1.1592570e+03  -6.7000000e+01
   1.1592640e+03  -6.7000000e+01
   1.1602360e+03  -6.8000000e+01
   1.1602410e+03  -6.8000000e+01
   1.1613360e+03  -6.8000000e+01
   1.1613400e+03  -6.8000000e+01
   1.1623090e+03  -6.8000000e+01
   1.1623170e+03  -6.8000000e+01
   1.1634430e+03  -6.8000000e+01
   1.1634470e+03  -6.8000000e+01
   1.1644710e+03  -6.7000000e+01
   1.1644750e+03  -6.7000000e+01
   1.1655130e+03  -6.7000000e+01
   1.1655210e+03  -6.7000000e+01
   1.1666490e+03  -6.7000000e+01
   1.1666530e+03  -6.7000000e+01
   1.1675510e+03  -6.7000000e+01
   1.1675560e+03  -6.7000000e+01
   1.1687340e+03  -6.7000000e+01
   1.1687400e+03  -6.7000000e+01
   1.1696820e+03  -6.7000000e+01
   1.1696900e+03  -6.7000000e+01
   1.1705770e+03  -6.7000000e+01
   1.1705780e+03  -6.7000000e+01
   1.1716650e+03  -6.7000000e+01
   1.1716690e+03  -6.7000000e+01
   1.1726700e+03  -6.8000000e+01
   1.1726730e+03  -6.8000000e+01
   1.1737980e+03  -6.8000000e+01
   1.1738060e+03  -6.8000000e+01
   1.1747520e+03  -6.8000000e+01
   1.1747590e+03  -6.8000000e+01
   1.1759170e+03  -6.9000000e+01
   1.1759220e+03  -6.9000000e+01
   1.1768250e+03  -6.7000000e+01
   1.1768280e+03  -6.7000000e+01
   1.1779790e+03  -6.8000000e+01
   1.1779830e+03  -6.8000000e+01
   1.1789360e+03  -6.8000000e+01
   1.1789400e+03  -6.8000000e+01
   1.1798960e+03  -6.8000000e+01
   1.1799000e+03  -6.8000000e+01
   1.1810330e+03  -6.8000000e+01
   1.1810380e+03  -6.8000000e+01
   1.1820190e+03  -6.8000000e+01
   1.1820240e+03  -6.8000000e+01
   1.1831140e+03  -6.8000000e+01
   1.1831180e+03  -6.8000000e+01
   1.1842440e+03  -6.8000000e+01
   1.1842490e+03  -6.8000000e+01
   1.1851470e+03  -7.0000000e+01
   1.1851520e+03  -7.0000000e+01
   1.1861420e+03  -7.0000000e+01
   1.1861460e+03  -7.0000000e+01
   1.1872570e+03  -6.9000000e+01
   1.1872620e+03  -6.9000000e+01
   1.1881690e+03  -7.0000000e+01
   1.1881720e+03  -7.0000000e+01
   1.1892740e+03  -6.9000000e+01
   1.1892770e+03  -6.9000000e+01
   1.1903020e+03  -6.8000000e+01
   1.1903040e+03  -6.8000000e+01
   1.1914560e+03  -6.8000000e+01
   1.1914600e+03  -6.8000000e+01
   1.1923890e+03  -6.8000000e+01
   1.1923940e+03  -6.8000000e+01
   1.1935320e+03  -6.8000000e+01
   1.1935390e+03  -6.8000000e+01
   1.1944830e+03  -6.8000000e+01
   1.1944900e+03  -6.8000000e+01
   1.1956070e+03  -6.8000000e+01
   1.1956110e+03  -6.8000000e+01
   1.1965500e+03  -6.8000000e+01
   1.1965570e+03  -6.8000000e+01
   1.1975420e+03  -7.0000000e+01
   1.1975490e+03  -7.0000000e+01
   1.1985860e+03  -7.0000000e+01
   1.1985900e+03  -7.0000000e+01
   1.1997420e+03  -7.0000000e+01
   1.1997460e+03  -7.0000000e+01
